-1.372011415339718710e+00,-1.116025588772971089e+00,-1.216134707630415202e+00,-1.110703652210731418e+00,-1.157955414942258843e+00,1.746599026416005396e+00,-2.496992425163929163e-01,-2.591933309815385167e-01
-6.882556274966278309e-01,4.009700403703277127e-02,-9.067478974683096382e-01,-5.631056902107639539e-01,-3.809701029015145207e-02,2.127408516415378870e-01,-2.195167015641632247e-01,-1.965752448509031913e-01
-1.434171032416363234e+00,-8.591094570374147033e-01,-1.602868220333047322e+00,-1.690513259034226445e+00,-8.219978935466266678e-01,1.205237317672075648e+00,-3.161008326112982325e-01,-2.244055053534077804e-01
1.176532884802711010e+00,5.967486227974050372e-01,9.495729635043239636e-01,1.015264906142083534e+00,6.711466459895165659e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-9.679739043415286348e-01,-3.880965488555612186e-01,-1.848453404233966202e-01,-9.818570729166214983e-01,-9.713123475002409801e-01,1.205237317672075648e+00,-3.143761159854565057e-01,-2.591933309815385167e-01
-1.372011415339718710e+00,-2.058051405136677836e+00,-1.216134707630415202e+00,-1.593878324563644089e+00,-1.531241549826294790e+00,2.197733783702613408e+00,-2.945418747882769805e-01,-2.104903751021554859e-01
-1.465250840954685607e+00,-1.544219141665565065e+00,-1.164570239270064311e+00,-1.561666679740116637e+00,-1.419255709361084028e+00,1.385691220586718897e+00,-3.117890410466939710e-01,-2.661508961071646362e-01
1.300852118956000281e+00,1.239038952136296112e+00,4.597105140809901180e-01,1.434016288847941079e+00,2.238948412502467011e+00,-1.501571226047572871e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
-6.665945673018155992e-02,7.252066886651832300e-01,1.233177539486254082e+00,1.455504959068410209e-01,-3.367259181973801252e-01,1.225139001842162761e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.713889309261264149e+00,-2.229328826293715426e+00,-1.938037264675328553e+00,-2.012629707269501633e+00,-9.713123475002409801e-01,1.385691220586718897e+00,-2.126178350607964285e-01,-2.244055053534077804e-01
2.657996888478537933e-02,1.153400241557777317e+00,1.078484134405201411e+00,4.354552993185885068e-01,5.591608055243058040e-01,-5.993017114743567353e-01,-2.393509427613427221e-01,-2.174479402277816331e-01
-1.962527777567842691e+00,-3.428270774392978559e+00,-2.015383967215854888e+00,-1.787148193504809024e+00,-1.680556003779909213e+00,1.295464269129397383e+00,5.281466976557926962e+00,5.265113378765620133e+00
-1.123372947033140168e+00,-6.021933253018582066e-01,-1.035659068369187086e+00,-8.852221384460390308e-01,-8.966551205234337685e-01,6.638756089281460104e-01,-3.626681815090240235e-01,-2.661508961071646362e-01
-1.465250840954685607e+00,-1.116025588772971089e+00,-1.473957049432169875e+00,-1.175126941857786544e+00,-1.381927095872680589e+00,1.385691220586718897e+00,3.348921997302305886e+00,3.400485925097813222e+00
-9.679739043415286348e-01,-3.452771935663018210e-01,-9.067478974683096382e-01,-8.207988487989840154e-01,-1.874114642437657852e-01,1.225139001842162761e-01,-1.988201020540628638e-01,-1.339571587202678937e-01
-1.744969117799586522e+00,-1.073206233483711580e+00,-1.602868220333047322e+00,-1.465031745269534058e+00,-1.605898776803101891e+00,1.836825977873327131e+00,3.750780971123421459e+00,4.791998950223042009e+00
-1.682809500722941776e+00,-1.629857852244083860e+00,-1.628650454513222767e+00,-1.561666679740116637e+00,-1.605898776803101891e+00,1.656372074958683882e+00,6.471521448388696918e+00,4.868532166604929934e+00
1.145453076264388637e+00,6.823873333759238324e-01,6.401861533422184003e-01,1.176323130259721017e+00,9.697755538967451905e-01,-1.050436468760964859e+00,-3.721541229511533544e-01,-2.661508961071646362e-01
8.346549908811654594e-01,5.111099122188861310e-01,-4.168854480449757927e-01,1.305169709553831048e+00,1.791005050641623964e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-7.504152445732724663e-01,-3.452771935663018210e-01,-9.067478974683096382e-01,-2.732008867990164958e-01,1.112174436634628671e-01,3.228694872689465145e-02,-4.963211391875615996e-02,1.215170891788111725e-02
1.145453076264388637e+00,8.964841098222208204e-01,4.854927482611656187e-01,1.079688195789138438e+00,1.119090007850359614e+00,-1.050436468760964859e+00,-3.704294063253116276e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-1.587038496954824573e+00,-3.653209796846249025e-01,-9.174337832695664829e-01,-5.233689856393980433e-01,-5.794000273042697324e-02,7.799691639352934747e-02,-9.221176796651103791e-02
1.052213650649421739e+00,8.108453992437020252e-01,8.722262609637976283e-01,1.337381354377358500e+00,9.324469404083416402e-01,-1.050436468760964859e+00,-3.471457318764487598e-01,-2.661508961071646362e-01
7.724953738045208240e-01,3.398324910618485961e-01,-4.426676822251512378e-01,9.830532613185560820e-01,8.204610999431308782e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.114373267726066263e+00,7.680260439544426276e-01,1.516782115468184200e+00,1.047476550965610986e+00,7.388883017505928907e-02,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.496330649493007980e+00,-2.143690115715196853e+00,-1.680214922873573880e+00,-1.303973521151896575e+00,-5.233689856393980433e-01,1.024783414757432398e+00,-5.651839959792908860e-03,-2.104903751021554859e-01
8.346549908811654594e-01,4.682905569296267889e-01,2.276704064594108623e-01,7.575717475538635837e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
8.035751823428431972e-01,1.538774439161111784e+00,7.690973242430957368e-01,1.208534775083248469e+00,7.831324864547273279e-01,-7.797556143889998737e-01,-3.574940316314988986e-01,-2.661508961071646362e-01
-1.620649883646297251e+00,-1.886773983979640246e+00,-1.757561625414100215e+00,-1.561666679740116637e+00,-1.381927095872680589e+00,1.566145123501362146e+00,-3.419715819989236349e-01,-2.313630704790339276e-01
-2.531383079601154384e-01,-1.311804171200048330e-01,4.854927482611656187e-01,-4.020474660931265265e-01,-4.860403721509944375e-01,1.225139001842162761e-01,-3.488704485022904311e-01,-2.591933309815385167e-01
-5.950162018816608223e-01,-4.309159041448206717e-01,-6.231433214863795200e-01,-5.631056902107639539e-01,-2.620686912205729135e-01,8.443295118427892598e-01,-3.221373408017441653e-01,-2.661508961071646362e-01
-1.527410458031330132e+00,-1.886773983979640246e+00,-1.396610346891643539e+00,-1.529455034916588962e+00,-1.680556003779909213e+00,2.017279880787970381e+00,-3.549069566927363639e-01,-2.522357658559123417e-01
-1.185532564109784692e+00,-1.629857852244083860e+00,-1.577085986152871877e+00,-1.690513259034226445e+00,-8.966551205234337685e-01,9.345564633001108845e-01,-2.841935750332268418e-01,-2.452782007302861944e-01
-1.288190738068261676e-01,1.024942175689999013e+00,1.516782115468184200e+00,-6.919522695048739847e-01,-6.726834395930123556e-01,3.029678030988595117e-01,3.079003845358080582e+00,1.501070645801876102e+00
-5.639363933433385601e-01,-2.722351252226631966e-03,3.307993431801127260e-01,-5.308940453872365017e-01,-7.473406665698194562e-01,6.638756089281460104e-01,-1.703622777276748990e-01,-2.522357658559123417e-01
9.278944164961324681e-01,6.823873333759238324e-01,3.565815773602882266e-01,1.111899840612666113e+00,1.044432780873552291e+00,-9.602095173036431230e-01,-3.626681815090240235e-01,-2.661508961071646362e-01
-9.679739043415286348e-01,-9.447481676159334985e-01,-1.267699175990766314e+00,-5.631056902107639539e-01,-1.500828507553622071e-01,8.443295118427892598e-01,-2.936795164753561727e-01,-2.661508961071646362e-01
1.145453076264388637e+00,6.823873333759238324e-01,3.050171089999372809e-01,9.830532613185560820e-01,8.951183269199380899e-01,-1.050436468760964859e+00,-3.074772494820897095e-01,-2.661508961071646362e-01
1.176532884802711010e+00,5.539292675081456396e-01,2.109773501612219881e+00,1.305169709553831048e+00,1.007104167385148852e+00,-1.140663420218286372e+00,-3.333479988697151675e-01,-2.591933309815385167e-01
1.198193944997523186e-01,-4.554170654148603087e-02,-1.074986378828702016e-01,8.112720625978601940e-02,-1.045969574477048081e+00,3.029678030988595117e-01,-2.807441417815434437e-01,-2.244055053534077804e-01
-1.278771989724751812e+00,-1.116025588772971089e+00,-4.942321505855021835e-01,-1.110703652210731418e+00,-1.269941255407469827e+00,1.205237317672075648e+00,-3.661176147607074216e-01,-2.591933309815385167e-01
-3.774575421134046538e-01,8.291635932629216887e-02,-3.911032138648003476e-01,-6.597406246813465325e-01,-8.966551205234337685e-01,7.541025603854676351e-01,-3.264491323663483713e-01,-1.757025494740247773e-01
-5.328565848050161868e-01,-5.165546147233394114e-01,1.516782115468184200e+00,1.670391661273101097e-02,-9.339837340118374298e-01,5.736486574708243857e-01,-3.661176147607074216e-01,-2.661508961071646362e-01
-1.092293138494817795e+00,-6.450126805911176042e-01,-1.190352473450239756e+00,-7.241639143284015478e-01,-1.500828507553622071e-01,2.127408516415378870e-01,6.807853771252021513e-01,2.417513580635438641e-01
-1.713889309261264149e+00,-2.957257866211124853e+00,-1.319263644351117204e+00,-1.626089969387171541e+00,-1.157955414942258843e+00,9.345564633001108845e-01,-3.695670480123907642e-01,-2.174479402277816331e-01
9.278944164961324681e-01,1.710051860318149375e+00,1.155830836945727746e+00,9.508416164950285188e-01,8.951183269199380899e-01,-9.602095173036431230e-01,-3.712917646382324910e-01,-2.661508961071646362e-01
1.819790115763969540e-01,1.257357146155515804e-01,-7.004900240269059664e-01,2.099737855538960085e-01,3.351891245938843356e-01,-5.794000273042697324e-02,-3.730164812640741623e-01,-2.661508961071646362e-01
3.995376713446531225e-01,2.541937804833298009e-01,-1.848453404233966202e-01,1.455504959068410209e-01,1.485460571518664452e-01,-1.481669541877485841e-01,-3.169631909242190404e-01,-2.661508961071646362e-01
9.900540335727771035e-01,4.254712016403673913e-01,2.018881722792354172e-01,8.542066820244460512e-01,7.831324864547273279e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
9.589742250344547303e-01,9.821228204007396156e-01,9.875923555853353963e-02,1.272958064730303596e+00,1.417718915757588016e+00,-1.140663420218286372e+00,-3.557693150056572273e-01,-2.661508961071646362e-01
1.819790115763969540e-01,8.964841098222208204e-01,4.597105140809901180e-01,1.208534775083248469e+00,-4.860403721509944375e-01,-5.090747600170351106e-01,-3.471457318764487598e-01,-2.591933309815385167e-01
-5.017767762666939246e-01,-4.309159041448206717e-01,-8.036189607476077468e-01,-6.919522695048739847e-01,-7.846692800582231175e-01,4.834217060135027610e-01,-1.548398280950996353e-01,-1.617874192227724828e-01
-1.496330649493007980e+00,-1.801135273401121450e+00,-9.583123658286606394e-01,-1.303973521151896575e+00,-1.419255709361084028e+00,1.566145123501362146e+00,-3.290362073051109060e-01,-2.522357658559123417e-01
9.589742250344547303e-01,7.252066886651832300e-01,1.503237039188844715e-01,8.864183268479735034e-01,9.324469404083416402e-01,-9.602095173036431230e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
-1.247692181186429439e+00,-6.878320358803770018e-01,-5.457966189458530737e-01,-8.207988487989840154e-01,-8.966551205234337685e-01,1.024783414757432398e+00,5.272855974252912414e-01,-2.244055053534077804e-01
1.176532884802711010e+00,6.823873333759238324e-01,6.659683875223938454e-01,1.659497802612633466e+00,1.156418621338763053e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-4.499839653536932306e-03,4.254712016403673913e-01,-8.551834291079587480e-01,-5.308940453872365017e-01,1.231075848315570154e+00,-5.090747600170351106e-01,-3.635305398219448314e-01,-2.661508961071646362e-01
-1.527410458031330132e+00,-1.544219141665565065e+00,-1.731779391233924770e+00,-1.626089969387171541e+00,-1.643227390291505552e+00,1.746599026416005396e+00,4.933074218137903699e+00,4.325842086806090059e+00
2.752184371913638516e-01,4.254712016403673913e-01,-8.171640370269474263e-02,3.388203648480060393e-01,8.204610999431308782e-01,-5.090747600170351106e-01,-3.393845070601611003e-01,-2.522357658559123417e-01
-6.665945673018155992e-02,-4.554170654148603087e-02,-2.364098087837475382e-01,-9.818570729166214983e-01,-1.500828507553622071e-01,3.228694872689465145e-02,-1.600139779726247047e-01,-1.826601145996508968e-01
7.103357567278762996e-01,9.821228204007396156e-01,1.542564349648359867e+00,3.710320096715335469e-01,6.338180325011130156e-01,-5.993017114743567353e-01,-4.273324741538937765e-02,-2.452782007302861944e-01
6.792559481895539264e-01,6.395679780866644348e-01,1.001137431864674854e+00,3.388203648480060393e-01,3.725177380822879414e-01,-4.188478085597134304e-01,-2.893677249107519112e-01,-2.383206356046600471e-01
-6.260960104199831955e-01,-4.554170654148603087e-02,-6.489255556665549651e-01,-7.241639143284015478e-01,-7.473406665698194562e-01,6.638756089281460104e-01,-1.548398280950996353e-01,-1.617874192227724828e-01
-1.651729692184619402e+00,-2.357786892161493508e+00,-1.783343859594275660e+00,-1.400608455622478932e+00,-1.717884617268312653e+00,1.656372074958683882e+00,-3.428339403118444983e-01,-2.661508961071646362e-01
8.657347994194878327e-01,7.680260439544426276e-01,4.081460457206391723e-01,1.079688195789138438e+00,1.343061688780780916e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
7.414155652661985618e-01,4.254712016403673913e-01,1.761059380990599443e-01,1.111899840612666113e+00,1.231075848315570154e+00,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-5.639363933433385601e-01,-9.019288123266741009e-01,-3.395387455044494018e-01,-6.919522695048739847e-01,-7.100120530814159059e-01,6.638756089281460104e-01,-1.522527531563370728e-01,-2.522357658559123417e-01
1.207612693341033161e+00,7.252066886651832300e-01,2.032426799071693324e+00,2.368153988730238968e+00,8.951183269199380899e-01,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.508992030380746363e-01,3.826518463511079937e-01,-1.074986378828702016e-01,4.891556143625851172e-02,4.845035785474987033e-01,-5.993017114743567353e-01,-2.445250926388678192e-01,-2.661508961071646362e-01
1.083293459187743890e+00,1.153400241557777317e+00,7.175328558827448466e-01,1.144111485436193565e+00,8.951183269199380899e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
8.657347994194878327e-01,8.964841098222208204e-01,6.659683875223938454e-01,1.369592999200885952e+00,1.044432780873552291e+00,-8.699825658463214983e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
7.724953738045208240e-01,1.281858307425555399e+00,1.748822223089763428e+00,1.777621407303685286e-01,5.591608055243058040e-01,-5.090747600170351106e-01,-9.878653775524449954e-02,-2.244055053534077804e-01
-4.706969677283716069e-01,-2.722351252226631966e-03,-5.973610873062040749e-01,-2.087775971519615081e-01,-2.620686912205729135e-01,2.127408516415378870e-01,-3.695670480123907642e-01,-2.661508961071646362e-01
-1.123372947033140168e+00,-1.073206233483711580e+00,-5.200143847656776286e-01,-1.110703652210731418e+00,-1.307269868895873266e+00,1.115010366214754134e+00,5.040145038006221129e-02,-1.617874192227724828e-01
-4.085373506517269715e-01,-4.554170654148603087e-02,-4.684499164053266829e-01,-9.174337832695664829e-01,-1.083298187965451742e+00,1.115010366214754134e+00,-5.394390548336040064e-02,-1.617874192227724828e-01
-1.123372947033140168e+00,-1.587038496954824573e+00,-1.241916941810590647e+00,-1.175126941857786544e+00,-1.456584322849487689e+00,2.107506832245292117e+00,-2.643593338360473166e-01,-2.383206356046600471e-01
-1.589570075107974878e+00,-2.015232049847418327e+00,-1.448174815251994429e+00,-1.529455034916588962e+00,-1.643227390291505552e+00,2.197733783702613408e+00,-3.488704485022904311e-01,-2.661508961071646362e-01
-6.260960104199831955e-01,-2.722351252226631966e-03,-9.583123658286606394e-01,-7.885872039754565632e-01,-4.860403721509944375e-01,3.029678030988595117e-01,4.255273165006311364e-01,2.000059673097870083e-01
8.657347994194878327e-01,5.539292675081456396e-01,-1.074986378828702016e-01,7.897833923773910358e-01,1.305733075292377254e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
8.035751823428431972e-01,1.067761530979258300e+00,7.297700137835806677e-02,9.508416164950285188e-01,9.697755538967451905e-01,-8.699825658463214983e-01,-3.566316733185780907e-01,-2.661508961071646362e-01
9.278944164961324681e-01,8.536647545329614228e-01,6.659683875223938454e-01,1.240746419906776143e+00,9.697755538967451905e-01,-9.602095173036431230e-01,-3.471457318764487598e-01,-2.661508961071646362e-01
